frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
11504.0	11804.0	4171.13232421875	4228.8369140625	5225.923828125	6245.22412109375	5601.9208984375	6665.33349609375	4568.06005859375	3527.327880859375	4532.48291015625	4552.70947265625	1912.1104736328125	6988.89501953125	4378.51318359375	2095.73095703125	4183.97705078125	4159.65966796875	5284.3232421875	6345.43994140625	5699.9228515625	6922.2197265625	4976.69482421875	4559.69482421875	4780.1064453125	6297.63232421875	4570.0400390625	2435.5849609375	971.7586669921875	1708.1143798828125	4647.92822265625	4351.4541015625	3084.9521484375	1992.810546875	5743.1689453125	5023.767578125	5303.900390625	4739.30712890625	4107.33349609375	5142.46044921875	4978.41015625	5395.6298828125	5054.7314453125	4723.9990234375	5448.96240234375	4828.96142578125	5699.8935546875	5440.984375	4402.2490234375	4819.9306640625	5314.23974609375	5417.94775390625	5483.9404296875	4541.0947265625	4817.22900390625	5352.6513671875	4997.6689453125	5262.74169921875	5198.7802734375	6038.70751953125	5087.6669921875	4483.54638671875	5076.19677734375	5217.52783203125	5587.30517578125	4361.28466796875	5549.98876953125	5122.10302734375	5580.3486328125	4856.09814453125	5162.080078125	4968.85205078125	4206.15625	5327.96826171875	5019.65185546875	5242.4697265625	4951.41650390625	4589.01318359375	5511.1884765625	5079.42431640625	5685.0517578125	5204.9267578125	4546.26025390625	4693.03759765625	5488.99169921875	5191.57958984375	5081.98291015625	4896.33740234375	4536.44189453125	5663.76611328125	4605.59912109375	5125.96044921875	5217.54736328125	5898.314453125	5227.3671875	4637.0048828125	4873.4580078125	5115.30810546875	6080.62890625	4244.84033203125	5918.65771484375	5036.75146484375
11804.0	12104.0	4184.283203125	4081.41845703125	5137.79541015625	6300.70458984375	5943.26611328125	6761.40869140625	5305.9345703125	3564.60595703125	4608.02734375	4446.25830078125	1972.628662109375	6104.29345703125	4363.37109375	1755.8519287109375	4152.92041015625	4005.679931640625	5248.212890625	6554.7822265625	5712.2001953125	6676.28955078125	5314.22998046875	4819.83447265625	4684.0771484375	6324.0029296875	4461.822265625	2382.353271484375	951.2904663085938	1702.7843017578125	4563.75439453125	4304.6953125	3074.371826171875	2004.762451171875	5457.2734375	5009.9384765625	5324.78662109375	4909.93701171875	4262.89599609375	4995.1650390625	4969.25439453125	5413.34130859375	4868.48095703125	4709.23828125	5407.2822265625	4964.8447265625	5455.35205078125	5345.65869140625	4619.54248046875	4981.1162109375	5222.064453125	5409.11572265625	5601.4921875	4564.16259765625	4813.95849609375	5715.1298828125	4873.20703125	5081.8525390625	5010.08251953125	6033.6259765625	5154.7958984375	4517.17822265625	5136.9248046875	5212.4716796875	5676.19970703125	4351.2314453125	5262.697265625	5121.80126953125	5681.89453125	5097.68701171875	5098.11328125	4818.73095703125	4015.688232421875	5046.32958984375	5091.01513671875	5113.6416015625	4643.8603515625	4509.80810546875	5292.61669921875	4842.14794921875	5452.2646484375	5277.45849609375	4567.015625	4767.5625	5259.72021484375	5178.44384765625	5147.14013671875	4667.3984375	4491.359375	5675.609375	4666.6162109375	5338.61865234375	5150.60302734375	5916.35302734375	5134.86865234375	4649.20458984375	4888.3916015625	5087.75537109375	5572.8525390625	4532.677734375	5252.150390625	4983.08984375
12104.0	12404.0	4116.35205078125	4059.9814453125	5183.3603515625	6123.69091796875	5752.06640625	6447.85986328125	5146.18798828125	3470.707763671875	4670.7080078125	4715.14453125	1969.18017578125	5949.0703125	4614.82470703125	2334.5849609375	4110.3896484375	3998.41943359375	5174.267578125	6312.57568359375	5649.81298828125	6519.13720703125	5317.369140625	4732.45361328125	4911.7216796875	6249.81005859375	4476.955078125	2331.641357421875	925.9882202148438	1687.6572265625	4749.16064453125	4119.689453125	3016.411865234375	2002.96875	5647.22509765625	5303.474609375	5116.015625	4647.091796875	4007.8828125	5007.41650390625	4840.1884765625	5252.00390625	4666.5947265625	4561.9462890625	5419.21923828125	4834.00146484375	5242.876953125	5400.771484375	4500.88525390625	4489.33154296875	5228.6298828125	5328.56884765625	5505.30859375	4554.12451171875	4599.2236328125	5478.06201171875	4781.8046875	5005.392578125	4863.3544921875	6103.8193359375	5044.04150390625	4412.14013671875	4983.4287109375	5106.31494140625	5297.05029296875	4289.466796875	5699.013671875	5099.9755859375	5370.849609375	4740.333984375	5172.6318359375	4901.13720703125	3990.4326171875	5028.42724609375	4967.81787109375	4950.5	4611.6455078125	4358.83349609375	5211.03515625	4949.91455078125	5264.7578125	4952.75146484375	4318.451171875	4550.9658203125	5250.87353515625	5129.318359375	4972.833984375	4609.515625	4457.1171875	5805.0166015625	4658.4541015625	5336.04052734375	4956.57421875	5843.1923828125	5156.9189453125	4479.013671875	4692.4873046875	5014.474609375	6503.57275390625	4521.56640625	5331.83203125	4945.7216796875
12404.0	12704.0	4129.63720703125	4059.629150390625	5083.29443359375	6262.126953125	5573.57470703125	6476.59228515625	4804.90869140625	3528.992919921875	4778.32470703125	5010.98681640625	1913.970947265625	6687.70703125	4532.59814453125	2085.65966796875	4143.81689453125	3938.769287109375	5158.49658203125	6485.931640625	5407.07958984375	6780.2236328125	5091.10009765625	4501.3427734375	4650.9931640625	5900.458984375	4275.79638671875	1961.00537109375	927.3026123046875	1652.1351318359375	4606.580078125	4182.7841796875	3003.8876953125	1953.160400390625	5248.828125	4968.9560546875	5207.216796875	4791.25732421875	4197.95068359375	5074.66357421875	4723.5166015625	5238.18701171875	4772.44091796875	4515.52392578125	5387.35791015625	4950.5419921875	5602.18359375	5216.8037109375	4345.3095703125	4446.03466796875	4999.298828125	5078.61474609375	5473.0419921875	4339.8828125	4577.46630859375	5516.72265625	4791.134765625	5262.8046875	4897.3173828125	5868.78076171875	5013.302734375	4433.2705078125	4913.47998046875	5035.51025390625	5576.5703125	4507.17724609375	5875.294921875	5039.2255859375	5331.9931640625	4854.4501953125	4936.4580078125	4956.91796875	3667.391357421875	5071.15625	4986.05078125	5142.40087890625	4851.75732421875	4385.60302734375	5268.7548828125	4876.41748046875	5634.89208984375	5127.6005859375	4375.47802734375	4801.2529296875	5137.32666015625	5397.35986328125	5083.56298828125	4278.51123046875	4498.86767578125	5622.81591796875	4560.99365234375	5048.103515625	4770.49609375	5728.44140625	5069.921875	4582.03076171875	4773.74072265625	4920.72900390625	6084.36376953125	4476.99658203125	4964.423828125	5027.35986328125
12704.0	13004.0	4072.39453125	3956.9013671875	4927.2451171875	5871.96435546875	5378.95263671875	6787.4365234375	4855.546875	3514.76220703125	4536.31103515625	4402.69677734375	1877.2474365234375	6670.78857421875	4651.73046875	2190.26904296875	4081.08935546875	4006.60009765625	5117.64111328125	6363.10107421875	5573.17626953125	6589.62841796875	5239.8310546875	4695.26220703125	4924.79052734375	5652.88232421875	4143.0234375	2288.569580078125	928.7457885742188	1645.6170654296875	4545.30517578125	3881.5654296875	2957.211181640625	1941.489990234375	5100.51171875	4905.375	5184.97607421875	4582.88720703125	3975.90478515625	5015.33935546875	4802.9189453125	5191.73583984375	4678.14111328125	4634.13232421875	5360.11328125	4689.919921875	5125.15625	5152.65625	4565.18994140625	4433.4814453125	5039.74365234375	5014.17919921875	5264.06787109375	4474.39208984375	4398.767578125	5483.80029296875	4701.25	5009.302734375	4471.9052734375	5905.38818359375	4992.94970703125	4363.25537109375	4880.13330078125	4991.9599609375	5379.7314453125	4399.6044921875	5615.16162109375	4910.271484375	4907.88623046875	4779.90966796875	4949.72509765625	4858.21337890625	3821.069091796875	5006.27490234375	4852.80078125	4966.7998046875	4804.04052734375	4472.4580078125	5291.7333984375	4854.4287109375	5471.08544921875	4963.50244140625	4452.48681640625	4484.515625	5015.931640625	4968.1220703125	5009.1806640625	4488.71630859375	4412.4794921875	5714.3203125	4560.0693359375	5272.69482421875	5171.3857421875	5751.13916015625	5043.77587890625	4554.6201171875	4702.97021484375	4837.44580078125	5859.9853515625	4052.634033203125	5252.552734375	4943.765625
13004.0	13304.0	4096.30419921875	3962.0283203125	4975.8095703125	6383.29345703125	5587.36279296875	6785.5009765625	4874.78857421875	3541.710205078125	4428.5966796875	4730.837890625	1922.4996337890625	6561.4814453125	4491.25537109375	2015.21826171875	4083.733154296875	4131.4921875	5027.39892578125	6144.55078125	5627.34033203125	6929.50244140625	5374.2744140625	4648.1005859375	4874.2861328125	5925.5	4173.09326171875	2164.801025390625	921.33349609375	1663.374267578125	4703.130859375	4038.379638671875	2962.553466796875	1939.8372802734375	5162.8798828125	5006.4345703125	5204.00830078125	4719.05859375	3830.40869140625	4942.408203125	4825.31591796875	5096.08740234375	4923.82470703125	4508.19970703125	5213.9345703125	4697.10986328125	5322.626953125	5282.5625	4260.3359375	4631.20703125	4938.5517578125	5196.1474609375	5156.76953125	4516.5966796875	4458.69482421875	5433.97412109375	4660.888671875	4964.39453125	4861.92626953125	5907.5380859375	4947.3759765625	4465.52783203125	4970.50537109375	4954.5341796875	5133.42138671875	4307.82958984375	5226.1162109375	4890.72119140625	5288.36181640625	4724.76611328125	4973.0361328125	4808.41357421875	3526.155029296875	4985.73583984375	4976.83935546875	4971.08642578125	4536.08203125	4417.3603515625	5177.7705078125	4580.6904296875	5739.96728515625	4996.5712890625	4457.09814453125	4565.34130859375	5099.56640625	5333.78125	4920.78369140625	4603.3173828125	4417.13330078125	5796.99609375	4523.759765625	5087.90283203125	4835.44970703125	5668.6953125	4990.4541015625	4395.3125	4712.6005859375	4876.318359375	6527.54345703125	4402.09765625	4914.0302734375	4727.103515625
13304.0	13604.0	4021.610595703125	3944.69189453125	4930.6083984375	6038.20361328125	5397.970703125	6468.53076171875	5074.91943359375	3351.88525390625	4381.65087890625	4670.1875	1860.8841552734375	6318.607421875	4230.1787109375	2178.20703125	4021.64501953125	3848.609375	4966.3125	6117.427734375	5463.34814453125	6643.23291015625	4532.7978515625	4488.9296875	4547.22998046875	6443.30859375	4380.0966796875	2179.66845703125	942.5441284179688	1633.3050537109375	4715.40087890625	3898.61669921875	2920.65185546875	1908.5814208984375	5469.70947265625	4908.3603515625	5139.88037109375	4709.91552734375	4011.935546875	4880.71630859375	4738.99365234375	5062.78857421875	4666.9619140625	4486.095703125	5106.5849609375	4635.58544921875	5250.50732421875	5191.990234375	4286.77392578125	4679.3583984375	5103.27001953125	5030.96533203125	5419.8837890625	4335.29150390625	4466.76953125	5126.9287109375	4676.97509765625	4973.296875	4741.11865234375	5723.39111328125	4967.439453125	4300.5634765625	4892.82861328125	4906.2802734375	5307.23046875	4263.5068359375	5062.66259765625	4885.20263671875	4976.515625	5065.68603515625	4884.11328125	4692.7236328125	4358.8154296875	4907.1064453125	4811.802734375	5052.77197265625	4769.64111328125	4255.328125	5037.46728515625	4473.98388671875	5331.25830078125	5111.9599609375	4334.84326171875	4553.58935546875	5029.72119140625	5109.3828125	4953.51416015625	4698.634765625	4176.337890625	5716.6171875	4437.10546875	5007.41796875	4804.84765625	5625.3544921875	4978.4658203125	4327.189453125	4666.97314453125	4866.908203125	5655.3291015625	4765.962890625	4844.27490234375	4562.47900390625
13604.0	13904.0	4012.38427734375	3934.63720703125	4866.900390625	6141.18994140625	5420.09228515625	6794.36962890625	5280.48828125	3486.165771484375	4464.86328125	4574.38525390625	1881.42529296875	5526.32421875	4229.06298828125	2038.7464599609375	4003.26123046875	3862.201171875	4883.50927734375	6326.0283203125	5424.9912109375	6433.9423828125	5358.81005859375	4573.5966796875	4337.94775390625	6516.6640625	4472.03564453125	2326.1083984375	883.8389282226562	1614.62744140625	4332.02685546875	4085.161865234375	2880.055908203125	1892.51171875	5150.1923828125	4626.3349609375	5128.01171875	4384.19384765625	4314.5947265625	4749.90966796875	4694.46630859375	5162.6162109375	4579.794921875	4427.0126953125	5182.32177734375	4516.7841796875	5460.6748046875	5177.67041015625	3927.49560546875	4538.60400390625	4858.2177734375	5216.54296875	5294.798828125	4550.12255859375	4373.24365234375	5225.486328125	4517.16064453125	4910.162109375	4764.53173828125	5596.0146484375	4848.958984375	4237.0478515625	4833.158203125	4948.27978515625	5126.51171875	4431.0791015625	5524.98046875	4691.2431640625	4968.34326171875	4864.0078125	4850.0244140625	4503.32763671875	3599.46630859375	5121.671875	4774.67333984375	4916.607421875	4483.7197265625	4198.3271484375	4967.6416015625	4759.1787109375	5428.2060546875	4840.89453125	4384.8330078125	4596.88671875	5108.00390625	4782.19921875	4923.009765625	4322.546875	4213.8955078125	5291.6142578125	4418.38623046875	5049.58642578125	4810.283203125	5571.97265625	4966.40087890625	4362.13916015625	4629.47607421875	4648.90869140625	5791.2421875	4380.72021484375	4852.548828125	4799.650390625
13904.0	14204.0	3991.7724609375	3869.048095703125	4815.43994140625	6124.53125	5149.48486328125	6372.8271484375	4553.90966796875	3379.07177734375	4657.12939453125	4386.6591796875	1810.0411376953125	5862.10693359375	4321.25390625	2082.705322265625	3953.147216796875	3752.71533203125	4885.70751953125	6341.80126953125	5463.314453125	6086.11279296875	4943.89697265625	4762.42822265625	4540.8134765625	6114.767578125	4466.91650390625	2162.6015625	828.34619140625	1628.93212890625	4243.5146484375	4041.827880859375	2842.311767578125	1899.139404296875	5365.0068359375	4853.1875	5025.234375	4522.90771484375	4155.43212890625	4662.23095703125	4708.791015625	5058.8154296875	4556.1572265625	4316.3681640625	5246.4248046875	4521.65869140625	5053.857421875	5036.04736328125	4291.00634765625	4733.41845703125	5048.06298828125	4983.10498046875	5044.71240234375	4228.857421875	4341.302734375	5190.0849609375	4573.7353515625	4869.93896484375	4710.392578125	5512.53515625	4786.396484375	4167.802734375	4670.05419921875	4877.96337890625	4868.3310546875	4317.0966796875	5152.0078125	4901.97607421875	5069.615234375	4628.17236328125	4765.6337890625	4664.5654296875	3824.208740234375	4813.97900390625	4594.6748046875	4790.837890625	4635.18212890625	4275.2666015625	4868.61962890625	4734.01953125	5040.55810546875	5015.015625	4421.15478515625	4292.52734375	4840.88330078125	4925.93896484375	4585.5595703125	4560.40283203125	4137.388671875	4996.12646484375	4331.751953125	4913.72607421875	4462.693359375	5409.5068359375	4922.1787109375	4205.03759765625	4587.6201171875	4813.9375	5579.091796875	4261.96875	4976.5908203125	4594.1044921875
14204.0	14504.0	3997.950439453125	3796.87939453125	4841.72314453125	6068.9970703125	5247.2353515625	6261.1884765625	4814.05078125	3451.88330078125	4413.06591796875	4396.685546875	1870.97021484375	7037.57568359375	4514.06103515625	1999.63916015625	3967.133056640625	3724.78466796875	4812.908203125	6189.2529296875	5214.29638671875	6398.27734375	5112.94580078125	4418.26953125	4522.904296875	5866.79736328125	4511.4833984375	1863.79296875	838.9612426757812	1571.3284912109375	4372.10546875	4083.613525390625	2845.830078125	1854.2779541015625	5260.06787109375	4817.986328125	4853.29833984375	4842.41552734375	3938.951171875	4858.1689453125	4706.0341796875	5037.73388671875	5045.498046875	4403.857421875	5161.8525390625	4640.3330078125	5137.896484375	5054.8291015625	4374.72021484375	4375.4033203125	5237.22021484375	4934.89794921875	5238.533203125	4726.88134765625	4246.42138671875	5272.55078125	4547.20068359375	4913.017578125	4492.97509765625	5457.6953125	4845.0107421875	4193.7158203125	4756.296875	4867.39306640625	5186.22509765625	4222.9404296875	4952.52001953125	4749.08740234375	5460.10595703125	4998.2822265625	4766.8310546875	4565.96923828125	3706.6591796875	4751.59130859375	4708.54833984375	4836.8037109375	4500.73486328125	4121.1650390625	5050.7890625	4603.58935546875	4940.4140625	4674.69091796875	4572.70263671875	4435.26953125	5077.8896484375	4853.7392578125	5013.05859375	4273.41064453125	4369.19873046875	5421.42333984375	4515.19189453125	5050.7958984375	4639.86865234375	5453.39501953125	4758.453125	4157.33056640625	4509.87158203125	4602.17919921875	5818.98193359375	4230.8525390625	5040.884765625	4636.22900390625
