frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
480	600	5252.50244140625	5247.7509765625	7305.3291015625	7211.9365234375	6823.7314453125	8610.9052734375	5390.81201171875	4281.48486328125	5698.98974609375	5400.14501953125	2415.249755859375	8014.1669921875	5209.5078125	2938.59033203125	5335.3896484375	5222.56396484375	7526.46728515625	7842.52294921875	7294.15380859375	8948.048828125	5686.900390625	5570.2470703125	5319.42529296875	7242.38623046875	5347.111328125	3173.372314453125	1973.3118896484375	3243.264892578125	7079.59228515625	4878.30029296875	5059.69921875	3463.274169921875	7532.9599609375	7697.66796875	7612.54345703125	7692.30126953125	5853.80126953125	6864.306640625	7013.10205078125	7207.56787109375	7477.33740234375	7019.4072265625	7322.99365234375	7808.4169921875	7653.126953125	7503.60498046875	5839.6904296875	6880.51904296875	7654.78076171875	7907.162109375	7620.79736328125	7505.0927734375	6795.19921875	8444.634765625	6993.9658203125	7775.64111328125	6811.91064453125	8687.17578125	7396.68603515625	6571.046875	6920.52685546875	7333.3251953125	7707.8818359375	6477.21923828125	8707.7841796875	7031.7421875	7669.73193359375	7152.55078125	7474.19921875	8133.11083984375	5272.634765625	7191.2919921875	7379.86376953125	6946.05908203125	7557.7861328125	6898.73583984375	7056.853515625	7771.3876953125	7573.81494140625	7136.75048828125	6113.814453125	7114.55029296875	7616.45654296875	7692.4052734375	7242.81298828125	8035.55908203125	6593.19921875	8717.1767578125	6845.0498046875	8036.15478515625	7152.15283203125	8353.5673828125	7561.97216796875	6576.86279296875	6754.068359375	7237.462890625	8993.25	6214.248046875	8959.0556640625	6898.77978515625
600	900	5310.8671875	5387.59423828125	7336.91796875	7516.53271484375	7355.3095703125	8799.65234375	5859.2236328125	4479.505859375	5549.3955078125	5527.8037109375	2476.226806640625	7865.73583984375	5372.19921875	2988.672119140625	5396.92431640625	5220.2978515625	7586.8935546875	7774.08544921875	7536.5107421875	9180.1318359375	5784.85400390625	5692.91845703125	5740.58349609375	7473.10791015625	5668.9384765625	3290.094482421875	1896.1612548828125	3150.2490234375	7230.251953125	4930.44140625	5069.10546875	3424.326416015625	7603.46240234375	7509.42431640625	7748.46142578125	7792.84521484375	5743.6552734375	7060.0078125	7116.49365234375	7419.76318359375	7425.5234375	7170.77392578125	7432.26123046875	7627.853515625	7933.31005859375	7461.64306640625	5957.53125	7119.58349609375	7628.99072265625	7972.0009765625	7654.49658203125	7262.86181640625	7079.55712890625	8293.5400390625	7219.0244140625	8068.7958984375	6765.1826171875	8752.0537109375	7496.90576171875	6595.3837890625	6979.88232421875	7467.33154296875	8816.6904296875	6492.6201171875	8918.01171875	7156.796875	7697.83837890625	7894.11572265625	7609.1728515625	7930.02294921875	5464.029296875	7258.29345703125	7438.04052734375	7234.77197265625	7354.5546875	6870.890625	7259.42529296875	7712.69580078125	7697.67724609375	7352.26318359375	6504.02978515625	7228.021484375	7930.203125	7850.79248046875	7447.5576171875	7854.8037109375	6836.6748046875	9049.9052734375	6952.02734375	8157.06787109375	7151.96240234375	8459.7802734375	7622.18115234375	6807.04443359375	6928.8232421875	7514.396484375	8901.7890625	6386.04248046875	8679.427734375	7137.7177734375
900	1200	5320.01318359375	5371.65625	7450.09326171875	7547.9775390625	7305.43310546875	8881.75	5711.89111328125	4427.96826171875	5580.84033203125	5532.53515625	2533.1240234375	7961.115234375	5274.91015625	2899.896484375	5423.962890625	5241.59375	7618.66357421875	7940.73486328125	7656.05908203125	9006.1962890625	6026.31103515625	5742.08642578125	5920.822265625	8268.2861328125	5615.16162109375	3066.93603515625	1815.9327392578125	3005.542236328125	7180.35498046875	5001.30224609375	4991.57958984375	3354.92431640625	7730.77490234375	7461.52685546875	7756.248046875	7614.0517578125	5808.390625	7061.69677734375	7145.9423828125	7411.291015625	7389.5009765625	7106.43408203125	7648.78564453125	7704.4443359375	7994.79736328125	7534.47607421875	6052.974609375	7021.7275390625	7666.638671875	7980.73828125	7655.3154296875	7483.82568359375	7052.865234375	8411.744140625	7340.353515625	7864.427734375	6896.14794921875	8934.75	7552.20361328125	6717.4091796875	7100.427734375	7521.9892578125	8358.474609375	6144.1982421875	8793.568359375	7173.716796875	7769.52734375	7573.39599609375	7528.99072265625	7903.73193359375	5430.646484375	7385.0380859375	7482.91845703125	7348.55908203125	7359.84326171875	6885.03564453125	7314.67822265625	7752.90625	7786.79150390625	7428.03515625	6255.37060546875	7187.95458984375	7913.4931640625	7725.283203125	7389.17529296875	7904.08349609375	6913.46826171875	8965.158203125	6957.68310546875	8143.630859375	7174.46826171875	8620.791015625	7678.255859375	6904.65185546875	6868.8232421875	7517.94189453125	8894.287109375	6255.65625	8621.474609375	7179.05859375
1200	1500	5268.70458984375	5328.162109375	7397.037109375	7451.412109375	7409.9130859375	8935.6259765625	5904.4921875	4422.10986328125	5617.6552734375	5398.3701171875	2499.47607421875	7628.20751953125	5227.29736328125	2789.573974609375	5371.35498046875	5231.36279296875	7597.2265625	7782.28271484375	7768.193359375	9098.115234375	6194.85888671875	5807.86669921875	5808.11083984375	7990.65673828125	5640.328125	3073.58056640625	1738.859619140625	2916.014404296875	7215.52099609375	5046.87939453125	4874.7685546875	3282.6826171875	7616.93310546875	7317.39697265625	7630.005859375	7423.43310546875	5387.4716796875	7141.1181640625	7131.2919921875	7407.5068359375	7508.04248046875	7015.92431640625	7527.03173828125	7616.48291015625	7725.47509765625	7595.65380859375	6088.70068359375	6874.71142578125	7531.01123046875	7686.4296875	7674.8466796875	7341.34130859375	6997.31689453125	8207.4091796875	7247.197265625	7792.671875	6966.828125	8765.912109375	7477.5263671875	6559.71435546875	7051.59912109375	7392.76025390625	8320.6572265625	6006.65966796875	8674.6796875	7144.34521484375	7655.85693359375	7071.556640625	7625.36962890625	7755.13427734375	5335.0712890625	7206.537109375	7404.74169921875	7248.39208984375	7107.66845703125	6781.1298828125	7332.93408203125	7715.14599609375	7734.52197265625	7368.82958984375	6183.96484375	6966.06396484375	7852.7578125	7451.07080078125	7365.2783203125	7708.4140625	6787.63623046875	8698.0546875	6908.576171875	8059.73046875	7052.806640625	8439.8271484375	7547.609375	6754.9765625	6754.6396484375	7378.95458984375	8621.91015625	6179.9111328125	8405.9677734375	7165.845703125
1500	1800	5244.50048828125	5345.50927734375	7278.88134765625	7520.884765625	7444.8369140625	8964.609375	5611.56201171875	4423.52734375	5671.4638671875	5538.75244140625	2497.1865234375	7988.705078125	5226.21240234375	2958.18798828125	5336.5390625	5204.9951171875	7547.6865234375	8015.7265625	7573.48828125	9033.294921875	6109.64453125	5744.11669921875	6065.91845703125	8099.59228515625	5425.56689453125	3261.5	1654.5548095703125	2810.45166015625	7149.73828125	4931.71142578125	4804.666015625	3218.998046875	7681.66650390625	7530.59814453125	7749.7333984375	7376.15478515625	5587.20751953125	6911.25732421875	6945.13525390625	7461.16650390625	7113.4033203125	6906.60693359375	7409.06982421875	7355.9541015625	7529.23193359375	7469.91015625	6032.5361328125	6782.46337890625	7490.880859375	7873.4677734375	7695.88671875	7299.0859375	6892.09765625	8276.9326171875	7097.47705078125	7749.37255859375	6892.720703125	8717.7900390625	7368.20361328125	6562.423828125	7055.18359375	7398.17333984375	7973.50439453125	6128.4375	8509.1640625	7115.193359375	7729.51318359375	7235.2021484375	7505.83935546875	7804.9296875	5053.73095703125	7280.28173828125	7388.849609375	7017.50830078125	7033.4287109375	6744.19580078125	7295.146484375	7529.53564453125	7761.94921875	7246.61181640625	6152.5478515625	6911.0986328125	7706.7939453125	7524.68701171875	7448.265625	7593.01953125	6737.0869140625	8694.9638671875	6896.1591796875	7865.03515625	7108.99658203125	8432.447265625	7480.1865234375	6752.14208984375	6807.07470703125	7278.708984375	8727.0205078125	6528.1923828125	8724.7548828125	7106.21337890625
1800	2100	5202.06201171875	5292.34521484375	7264.44775390625	7587.4501953125	7511.9619140625	8925.0732421875	5838.56396484375	4471.78369140625	5674.81201171875	5568.302734375	2493.7314453125	7871.0791015625	5154.259765625	2733.794921875	5299.34521484375	5065.349609375	7434.2431640625	7727.33056640625	7651.92822265625	8996.0244140625	6346.67578125	5803.16650390625	5719.88037109375	8459.384765625	5474.0849609375	3113.335205078125	1599.2003173828125	2741.873046875	7189.4599609375	4998.1767578125	4707.4541015625	3167.416748046875	7369.99853515625	7211.0537109375	7735.7705078125	7159.5068359375	5527.8427734375	6950.54443359375	6972.97509765625	7331.849609375	7057.7568359375	6861.23779296875	7398.8505859375	7243.67724609375	7584.06591796875	7406.92236328125	6106.39208984375	6654.69677734375	7439.1201171875	7574.9384765625	7517.5419921875	7085.47265625	6783.92822265625	7997.7177734375	6924.3232421875	7620.1640625	6836.126953125	8566.744140625	7287.80859375	6513.55517578125	6973.1337890625	7328.00732421875	7793.89990234375	6297.02099609375	8083.62744140625	7039.64453125	7537.01611328125	7001.56689453125	7265.5244140625	7569.75146484375	5361.189453125	7214.02880859375	7290.40771484375	7091.5048828125	6841.61767578125	6567.38330078125	7146.5205078125	7333.00439453125	7602.75830078125	7207.80419921875	6111.19677734375	6734.55322265625	7565.0576171875	7351.8310546875	7186.3193359375	7497.46875	6646.47705078125	8364.6337890625	6737.30419921875	7768.64697265625	7242.87255859375	8243.392578125	7369.3193359375	6655.2421875	6785.79541015625	7287.951171875	8727.5625	6173.4912109375	8491.6357421875	7099.447265625
2100	2400	5146.806640625	5293.63427734375	7161.26611328125	7480.5830078125	7358.90185546875	9018.2802734375	5937.26416015625	4347.46337890625	5696.18408203125	5489.1171875	2461.587890625	8128.1591796875	5165.87939453125	2699.74365234375	5269.5341796875	5093.17041015625	7364.0458984375	7828.00634765625	7757.9677734375	9303.0390625	6329.896484375	5591.955078125	5740.38232421875	7869.546875	5269.95654296875	3113.169189453125	1556.1680908203125	2683.638427734375	7029.09228515625	4909.3623046875	4641.39013671875	3097.252197265625	7348.06787109375	6956.8515625	7457.49365234375	7149.6396484375	5297.93994140625	6902.416015625	6866.05810546875	7196.4267578125	6894.853515625	6760.08154296875	7373.91015625	7047.1279296875	7782.548828125	7267.82861328125	5930.23486328125	6545.43017578125	7301.88037109375	7691.7236328125	7432.78173828125	6996.4765625	6749.16162109375	7618.1640625	6958.16455078125	7452.7890625	6728.8212890625	8498.8671875	7225.74267578125	6430.27587890625	6874.07666015625	7364.69091796875	7846.9873046875	6013.357421875	8233.75	6997.5869140625	7480.35205078125	6915.2041015625	7407.6904296875	7268.07470703125	5268.75537109375	7077.1005859375	7157.3349609375	7032.52294921875	6864.67578125	6505.20556640625	7210.9052734375	7296.70068359375	7611.9306640625	7081.14794921875	6214.958984375	6787.88330078125	7579.12744140625	7193.197265625	7206.578125	7194.0498046875	6576.8017578125	8417.7685546875	6706.06640625	7670.24560546875	6980.38818359375	8253.9248046875	7342.10107421875	6564.32568359375	6609.4775390625	7134.26416015625	8556.2099609375	6118.44384765625	8159.0947265625	7070.005859375
2400	2700	5120.2666015625	5244.69287109375	7107.22802734375	7536.09375	7370.54345703125	8773.9873046875	5774.9208984375	4337.32763671875	5622.18310546875	5308.20361328125	2460.873291015625	7409.69873046875	5280.87109375	2967.571044921875	5204.83251953125	5073.32080078125	7286.791015625	7840.47265625	7523.302734375	8942.087890625	5905.30615234375	5647.66064453125	5674.15478515625	7488.12255859375	5250.63916015625	3117.50244140625	1534.263671875	2634.26611328125	6721.75390625	4906.93310546875	4581.6533203125	3046.31103515625	7351.1748046875	7000.63525390625	7537.35400390625	6919.84619140625	5447.22900390625	6808.01513671875	6794.80859375	7131.5322265625	6920.18896484375	6629.67626953125	7333.56591796875	7048.37939453125	7524.03564453125	7194.6123046875	5773.0009765625	6495.6611328125	7292.04833984375	7525.9716796875	7388.8466796875	7040.11865234375	6718.88330078125	7820.4921875	6847.9189453125	7264.9658203125	6836.7138671875	8409.373046875	7198.98193359375	6381.78125	6737.80224609375	7235.7548828125	7555.24560546875	6110.44384765625	8210.83203125	6868.34130859375	7320.84619140625	6916.09716796875	7410.9697265625	7234.19140625	5262.7041015625	7022.93505859375	7065.310546875	6883.0439453125	6830.23486328125	6450.5537109375	6989.9482421875	7155.43603515625	7588.76708984375	7044.23876953125	6155.65966796875	6807.40380859375	7360.2373046875	7165.3310546875	7017.9970703125	7159.03173828125	6519.89892578125	8434.9736328125	6603.650390625	7552.7548828125	6731.98486328125	8160.06884765625	7197.5185546875	6564.82958984375	6541.71435546875	7100.58984375	8531.267578125	6201.6572265625	8276.6142578125	6861.431640625
2700	3000	5082.14111328125	5238.4658203125	7041.90234375	7582.09814453125	7304.775390625	8805.939453125	5912.07666015625	4347.0458984375	5551.00830078125	5255.6337890625	2456.01171875	7611.07958984375	5223.70166015625	3147.29931640625	5160.88330078125	4957.67724609375	7157.49169921875	7712.7958984375	7528.24853515625	8957.21484375	6035.2998046875	5576.87841796875	5668.64794921875	7840.1865234375	5280.78076171875	3167.83642578125	1460.756591796875	2578.638427734375	6873.72265625	4739.84814453125	4526.4873046875	2990.4052734375	7291.04345703125	7143.8330078125	7412.0	6757.419921875	5391.75830078125	6701.79931640625	6796.58935546875	6964.93212890625	6846.60498046875	6580.1298828125	7415.44873046875	6936.8310546875	7377.7509765625	7187.794921875	5960.34765625	6456.46826171875	7208.1884765625	7351.626953125	7331.5341796875	6924.45361328125	6627.630859375	7620.76123046875	6791.9775390625	7281.7685546875	6668.88623046875	8352.8818359375	7073.8271484375	6307.224609375	6754.89306640625	7010.45263671875	7664.65869140625	5846.802734375	7977.470703125	6797.73583984375	7318.67431640625	6697.05810546875	7128.29736328125	7134.24072265625	5165.3388671875	7001.52197265625	7057.2685546875	6926.05224609375	6679.42333984375	6368.42041015625	6954.62451171875	7082.74169921875	7421.9306640625	6970.24072265625	6198.017578125	6479.408203125	7133.40185546875	7045.87548828125	6998.0009765625	7126.10205078125	6362.32421875	8012.42041015625	6483.1220703125	7442.9853515625	6765.4814453125	8007.4716796875	7186.96630859375	6438.037109375	6416.05810546875	6992.34765625	8263.443359375	6113.52294921875	7801.5830078125	6939.50048828125
3000	3300	5051.103515625	5146.2333984375	6902.55615234375	7422.7939453125	7225.38720703125	8688.3076171875	5822.97119140625	4334.80517578125	5497.6357421875	5555.5703125	2468.615478515625	8375.525390625	5214.859375	3015.90869140625	5142.13330078125	5021.30810546875	7045.03173828125	7737.35302734375	7480.400390625	8682.732421875	6279.41796875	5490.23974609375	5486.13671875	7380.72412109375	5230.98828125	2993.18408203125	1456.244384765625	2529.66552734375	6836.703125	4916.3857421875	4452.95703125	2960.974609375	7287.58447265625	6828.583984375	7332.56005859375	6790.43115234375	5642.49365234375	6599.61572265625	6661.4091796875	7068.7119140625	6689.1171875	6525.9736328125	7056.1015625	6788.0458984375	7434.865234375	7083.68408203125	5667.9208984375	6383.046875	7139.556640625	7053.02490234375	7281.90771484375	6660.208984375	6493.0146484375	7508.28369140625	6769.12255859375	7097.9951171875	6696.1689453125	8269.4052734375	6994.51611328125	6222.2373046875	6705.79248046875	7042.09130859375	7401.3681640625	6007.0400390625	7860.32568359375	6826.84619140625	7286.3046875	6767.287109375	7077.28369140625	7095.65576171875	5237.72705078125	7000.68359375	6991.27392578125	6760.123046875	6786.828125	6311.92578125	6960.88232421875	6952.88671875	7279.7490234375	6864.16650390625	5955.802734375	6680.98193359375	7172.77490234375	6977.416015625	7039.06103515625	6954.5986328125	6307.83203125	8076.27587890625	6540.92626953125	7362.4072265625	7011.9697265625	7926.03466796875	7097.673828125	6335.56884765625	6451.1357421875	6997.6513671875	8280.4619140625	5836.31591796875	7813.81396484375	6752.529296875
3300	3600	4988.80322265625	5070.353515625	6814.078125	7269.8408203125	7136.080078125	8412.2001953125	5808.11376953125	4291.001953125	5513.02685546875	5382.76416015625	2432.78271484375	7207.0009765625	5140.72607421875	2995.209228515625	5093.5712890625	4903.3662109375	6964.19140625	7648.9794921875	7502.85791015625	8844.1630859375	6064.90625	5653.0439453125	5793.6142578125	7626.3544921875	5292.7158203125	3101.09228515625	1436.7022705078125	2480.5771484375	6734.64990234375	4819.873046875	4386.0888671875	2898.25634765625	7127.9306640625	6722.84375	7167.06201171875	6512.7998046875	5024.0341796875	6527.0390625	6595.47216796875	6853.0361328125	6658.58056640625	6302.65673828125	7043.7822265625	6782.71435546875	7331.81689453125	7034.77197265625	5853.67236328125	6322.587890625	7053.97607421875	7042.77392578125	7170.451171875	6566.46435546875	6397.68994140625	7289.44140625	6654.02734375	7018.205078125	6560.4267578125	8154.90478515625	6860.8818359375	6075.62109375	6516.86865234375	6889.6435546875	7321.6875	5912.86376953125	7885.9091796875	6756.42578125	7125.33056640625	6478.61328125	7022.3603515625	6919.216796875	4845.88720703125	6842.107421875	6881.427734375	6740.38134765625	6534.47314453125	6158.3056640625	6903.16162109375	6804.951171875	7516.244140625	6802.13720703125	6000.6728515625	6381.49267578125	7037.916015625	6838.73779296875	6832.4921875	6847.2197265625	6255.38671875	7601.28125	6398.7802734375	7193.91064453125	6908.873046875	7826.93212890625	6997.8994140625	6301.03369140625	6331.5087890625	6746.62744140625	7929.56884765625	5919.96044921875	7588.208984375	6646.705078125
3600	3900	5007.10791015625	5063.13720703125	6726.69970703125	7326.37841796875	7168.54248046875	8631.57421875	5793.5107421875	4280.1142578125	5625.97119140625	5472.4130859375	2387.069091796875	7659.3837890625	5189.32177734375	2664.201171875	5044.921875	4832.07470703125	6891.037109375	7794.26171875	7384.95751953125	8887.263671875	6063.900390625	5724.81982421875	5526.9228515625	7656.94189453125	5130.28271484375	3126.168701171875	1346.0291748046875	2441.029296875	6613.64013671875	4784.04638671875	4333.92529296875	2856.5244140625	7185.7783203125	6673.80712890625	7174.15869140625	6657.74658203125	5258.6298828125	6434.20703125	6505.10546875	6903.189453125	6217.283203125	6319.30615234375	7065.57666015625	6633.74609375	7325.80322265625	6870.31201171875	5671.97216796875	6317.10791015625	6941.7666015625	7024.45458984375	6928.0771484375	6679.982421875	6363.515625	7298.486328125	6597.05712890625	7010.6923828125	6480.70556640625	7896.01904296875	6835.8095703125	6130.60546875	6523.240234375	6849.6240234375	7516.9248046875	5559.7001953125	7527.33740234375	6651.9990234375	7151.642578125	6624.40283203125	7035.9873046875	6917.77880859375	4992.5	6749.4326171875	6865.25537109375	6711.30419921875	6613.98291015625	6138.8271484375	6971.2626953125	6812.99169921875	7176.90625	6649.15576171875	5836.85302734375	6403.76953125	7088.13916015625	7109.12646484375	6857.3681640625	6763.9814453125	6258.78271484375	7922.40869140625	6341.98291015625	7154.7216796875	6713.3291015625	7815.82373046875	6965.388671875	6217.73583984375	6288.458984375	6831.69873046875	8014.1806640625	6050.33154296875	7731.71533203125	6729.43359375
3900	4200	4945.341796875	4939.36962890625	6683.1943359375	7254.23876953125	7301.51025390625	8391.6083984375	5805.1005859375	4161.03857421875	5463.150390625	5508.10546875	2365.14208984375	7328.306640625	4924.0576171875	2779.104736328125	5013.2939453125	4804.94140625	6847.486328125	7640.16845703125	7397.41162109375	8480.09375	5975.64404296875	5555.21826171875	5669.1796875	7676.828125	5122.81787109375	3194.020751953125	1310.8487548828125	2402.656494140625	6532.78759765625	4751.21240234375	4266.64697265625	2789.994140625	6846.33544921875	6514.32470703125	6979.3740234375	6484.361328125	5132.248046875	6361.7197265625	6438.998046875	6743.25244140625	6446.47998046875	6177.884765625	6918.60302734375	6652.869140625	7222.76171875	6739.6787109375	5487.73779296875	6283.6220703125	6882.927734375	7113.5712890625	6871.802734375	6340.08544921875	6415.9970703125	7308.40869140625	6504.13037109375	6868.8125	6544.9853515625	7936.3828125	6781.8388671875	6044.73583984375	6429.35791015625	6792.85009765625	7276.4658203125	5495.37841796875	7454.228515625	6572.71923828125	7051.017578125	6626.2548828125	6960.291015625	6647.35791015625	5061.525390625	6757.42919921875	6711.62939453125	6672.82861328125	6083.12255859375	6118.77001953125	6721.2900390625	6604.88916015625	7099.69189453125	6615.2607421875	5930.99658203125	6418.27001953125	6985.97412109375	6920.4921875	6751.53662109375	6775.39794921875	6122.24658203125	7794.58349609375	6288.8203125	7079.314453125	6590.86474609375	7714.6298828125	6896.51025390625	6140.63623046875	6259.69873046875	6759.08544921875	7947.15771484375	6130.65234375	7354.85595703125	6601.435546875
4200	4500	4878.37255859375	4939.90185546875	6642.32421875	7177.64990234375	6885.39794921875	8479.3671875	5553.8671875	4157.61474609375	5566.6025390625	5180.37744140625	2387.139892578125	7522.0185546875	4831.73046875	3055.12841796875	4974.80908203125	4853.28515625	6793.650390625	7608.3115234375	7271.36669921875	8558.830078125	6338.10400390625	5727.373046875	5364.0478515625	7014.19482421875	5095.31591796875	3035.169921875	1304.583251953125	2361.193603515625	6498.32080078125	4747.43701171875	4221.3798828125	2749.470458984375	6825.9638671875	6479.791015625	6966.36669921875	6647.55859375	5203.96435546875	6348.44921875	6419.37890625	6583.017578125	6286.59814453125	6106.9365234375	6955.26318359375	6476.6435546875	7035.42919921875	6679.125	5580.7587890625	6160.943359375	6730.7392578125	6708.9697265625	6878.2548828125	6201.56884765625	6247.90380859375	7093.77001953125	6313.30322265625	6853.005859375	6290.34228515625	7945.3818359375	6692.9951171875	5913.9072265625	6345.083984375	6653.2431640625	6587.17919921875	5678.603515625	7315.6796875	6430.55029296875	7024.12109375	6025.453125	6647.48876953125	6615.96875	4768.9091796875	6607.5234375	6612.32763671875	6477.33447265625	6208.38232421875	6047.70068359375	6714.5869140625	6563.52783203125	7036.16552734375	6526.2138671875	5761.24658203125	6153.552734375	6654.31103515625	6630.0537109375	6639.61474609375	6502.4775390625	6050.79833984375	7654.59130859375	6235.69580078125	6905.5419921875	6541.87744140625	7616.30712890625	6723.55029296875	6128.55908203125	6164.34228515625	6561.1396484375	7886.5029296875	5999.89794921875	7491.96630859375	6554.10498046875
4500	4800	4825.04736328125	4857.3779296875	6515.8271484375	7305.04052734375	7005.43798828125	8174.947265625	5657.63623046875	4161.2275390625	5483.12353515625	5570.49951171875	2318.99951171875	7421.13916015625	5057.63818359375	2947.907470703125	4934.5205078125	4832.7109375	6749.3017578125	7656.283203125	7171.5361328125	8489.158203125	6027.56591796875	5563.08740234375	5870.8154296875	7489.57470703125	5134.3974609375	3266.291748046875	1314.876708984375	2336.374755859375	6442.15478515625	4647.4580078125	4169.0654296875	2718.1845703125	6802.44140625	6376.6767578125	6817.50146484375	6183.17236328125	5100.759765625	6365.66015625	6296.0966796875	6641.24560546875	6038.4462890625	5970.33544921875	6925.8193359375	6285.49169921875	6895.4677734375	6701.7119140625	5437.22216796875	5951.525390625	6582.55126953125	6670.1552734375	6846.322265625	6134.2255859375	6127.2294921875	7033.23681640625	6344.193359375	6858.384765625	6439.59521484375	7695.45654296875	6577.658203125	5809.6318359375	6308.3583984375	6506.9365234375	6975.87548828125	5495.791015625	7147.06787109375	6370.76318359375	6980.1669921875	6259.4951171875	6706.99365234375	6627.5400390625	5046.60888671875	6482.88818359375	6609.669921875	6375.0244140625	5956.06298828125	5867.43408203125	6584.09033203125	6328.57763671875	7010.2275390625	6581.337890625	5747.74267578125	5907.18212890625	6671.8974609375	6665.30224609375	6423.18408203125	6333.939453125	5979.13818359375	7366.072265625	6158.435546875	6785.6279296875	6608.501953125	7474.27587890625	6760.79052734375	5993.0107421875	6165.43505859375	6589.1884765625	7867.220703125	5628.6552734375	7241.81787109375	6553.681640625
4800	5100	4811.1513671875	4943.6923828125	6496.90869140625	7007.0927734375	6984.69873046875	8259.39453125	5708.0625	4093.334228515625	5442.87890625	5299.1357421875	2381.68798828125	7656.91796875	4782.513671875	3084.13720703125	4878.7119140625	4740.06103515625	6684.07568359375	7598.65625	7237.41943359375	8572.7412109375	5928.3193359375	5561.86328125	5565.0087890625	7528.8837890625	5147.4814453125	3291.77099609375	1278.7808837890625	2306.57470703125	6366.1806640625	4543.6025390625	4122.388671875	2680.196533203125	6797.021484375	6462.0458984375	6655.861328125	6312.8037109375	5141.40478515625	6288.7763671875	6241.1064453125	6564.18017578125	6043.484375	6031.18505859375	6664.24169921875	6282.31494140625	6952.5859375	6598.52197265625	5490.9384765625	6026.85205078125	6459.86083984375	6651.97265625	6857.21728515625	6124.18505859375	6102.26708984375	6781.6298828125	6294.03466796875	6576.0439453125	6568.41064453125	7717.9736328125	6531.88134765625	5737.03271484375	6340.5419921875	6480.5458984375	6803.5810546875	5589.43115234375	7208.732421875	6418.84912109375	6808.8359375	6048.2265625	6662.685546875	6393.1875	4891.26318359375	6352.48291015625	6555.96435546875	6238.623046875	5974.46533203125	5782.99560546875	6497.705078125	6387.38916015625	6852.953125	6390.11865234375	5798.7587890625	6061.43798828125	6774.92919921875	6510.77880859375	6553.51806640625	6258.7685546875	5939.21533203125	7230.4072265625	6074.7216796875	6751.974609375	6487.30322265625	7434.5908203125	6588.8642578125	5960.48486328125	6036.2509765625	6506.607421875	7468.52783203125	5533.99462890625	7052.90869140625	6364.95556640625
